Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-08-08 15:00:00,12897.554873551428,15,1,8,220,32,3,13826.7654132331,11980.565966233158,12702.263108455227,14810.37342510294,2116.402947502997,12800.327818696525,12942.120717955104
2023-08-08 16:00:00,12713.304725938724,16,1,8,220,32,3,12897.554873551428,11765.08958003302,12506.997135290188,14849.882389515677,2065.3159929415297,12280.878511233748,12249.134530797164
2023-08-08 17:00:00,11011.922924991984,17,1,8,220,32,3,12713.304725938724,12821.128287895168,12628.345446463516,14774.498832728044,2172.8052272437694,12442.387957805013,12445.647143977058
2023-08-08 18:00:00,11507.033921687049,18,1,8,220,32,3,11011.922924991984,11506.932047510245,12127.194341089687,14774.503077485411,2172.798566325122,11919.708259113997,11794.343658359512
2023-08-08 19:00:00,11414.586683551495,19,1,8,220,32,3,11507.033921687049,12829.812363636147,12015.628414360082,14715.53534081522,2245.8463745170834,11990.062737117245,12117.977947895335
2023-08-08 20:00:00,12782.192346685393,20,1,8,220,32,3,11414.586683551495,11548.191850737861,12503.144247069122,14766.952028146365,2183.4386392705806,12101.865185688413,12010.935289839561
2023-08-08 21:00:00,12454.889839409536,21,1,8,220,32,3,12782.192346685393,12119.894331834841,12983.51326603961,14780.910174295312,2166.788245350058,12594.719991286263,12841.189406168196
2023-08-08 22:00:00,13690.652470822148,22,1,8,220,32,3,12454.889839409536,13097.33358191941,12804.092046288937,14805.631794666258,2150.0647494553523,13162.72431083332,13231.938569552152
2023-08-08 23:00:00,14259.420528367877,23,1,8,220,32,3,13690.652470822148,13959.61709628397,14087.891453376693,14818.12360433642,2145.802420173356,14069.197502623769,14127.007477107305
2023-08-09 00:00:00,14336.795724349282,0,2,8,221,32,3,14259.420528367877,15229.492838656188,15497.529689525469,14780.927891240297,2146.0987049615355,15134.895311872748,15335.972618511074
2023-08-09 01:00:00,15250.927222750543,1,2,8,221,32,3,14336.795724349282,15769.791536331817,15440.727943391683,14759.308544841078,2138.3032946583053,15384.902276934372,15385.665873686976
2023-08-09 02:00:00,16914.858037838487,2,2,8,221,32,3,15250.927222750543,16059.791563759109,16332.672513704845,14794.936314594386,2167.8331794632118,15854.716469668674,16008.8975319567
2023-08-09 03:00:00,16501.52821164856,3,2,8,221,32,3,16914.858037838487,16822.611632731714,16768.011311227754,14781.557838715924,2155.7325907215686,16981.333729833612,16988.046157011508
2023-08-09 04:00:00,17428.459208882177,4,2,8,221,32,3,16501.52821164856,17206.49394389209,16209.095655981002,14790.806391423843,2167.0349203043843,16663.99235523477,16682.433048133666
2023-08-09 05:00:00,17274.456028135104,5,2,8,221,32,3,17428.459208882177,17208.39980363546,17676.021759915664,14793.558734111328,2170.2785210521693,17517.928256629148,17518.074064835706
2023-08-09 06:00:00,17610.97309897319,6,2,8,221,32,3,17274.456028135104,17323.96772413031,17918.845157757558,14805.517291396449,2185.5645537895875,17380.734762743086,17588.314861001832
2023-08-09 07:00:00,17642.64569931334,7,2,8,221,32,3,17610.97309897319,18179.66861701503,17409.479975857874,14783.141336492212,2152.009270084892,17457.291047296283,17477.08964450481
2023-08-09 08:00:00,16974.592148635693,8,2,8,221,32,3,17642.64569931334,16451.94293982087,16788.706929342075,14804.918386859497,2172.1806892858654,17080.95266449964,16946.8779308889
2023-08-09 09:00:00,16409.046058998825,9,2,8,221,32,3,16974.592148635693,17697.948884713293,16448.96630609994,14751.214102454725,2112.6623045644656,16856.92951303939,16675.565218336156
2023-08-09 10:00:00,16411.085860819843,10,2,8,221,32,3,16409.046058998825,16096.452079630006,16650.043000498903,14764.323843337634,2122.3269691705077,16144.036763135475,16023.0666896075
2023-08-09 11:00:00,15122.037623343096,11,2,8,221,32,3,16411.085860819843,15158.152024542605,16530.668714262138,14762.81907662099,2122.048382248916,15631.020982364278,15640.503954275442
2023-08-09 12:00:00,14362.620414581786,12,2,8,221,32,3,15122.037623343096,15137.828837779756,15459.16586288384,14730.518725654409,2121.9919055485525,14942.92954854991,14949.043863319219
2023-08-09 13:00:00,13521.965485272574,13,2,8,221,32,3,14362.620414581786,14734.100349197119,13319.319054708283,14680.013106324217,2136.27988691748,13597.335772311855,13605.114737864913
2023-08-09 14:00:00,13228.995169265463,14,2,8,221,32,3,13521.965485272574,13826.7654132331,13695.262847706474,14655.106012825569,2150.100534345668,13346.586310265418,13278.982565839977
2023-08-09 15:00:00,13118.479666071402,15,2,8,221,32,3,13228.995169265463,12897.554873551428,12315.047660966837,14664.3112125139,2142.7090121253677,12762.792005131252,12567.898510226622
2023-08-09 16:00:00,12923.137299233938,16,2,8,221,32,3,13118.479666071402,12713.304725938724,11878.739449823417,14673.0542364012,2134.8156387076056,12189.99628766169,12268.631110594806
2023-08-09 17:00:00,11507.212670567029,17,2,8,221,32,3,12923.137299233938,11011.922924991984,11639.183914578276,14693.691309133494,2099.9950172746535,11909.971442689819,12058.327270216963
2023-08-09 18:00:00,12843.104589096729,18,2,8,221,32,3,11507.212670567029,11507.033921687049,12120.982667358838,14749.360920275563,2028.332213144149,12013.060503398037,11979.292592377444
2023-08-09 19:00:00,11367.81928321052,19,2,8,221,32,3,12843.104589096729,11414.586683551495,12349.798401788437,14747.41227859469,2031.694939641368,12192.282539827627,12192.294846066612
2023-08-09 20:00:00,12711.647242741741,20,2,8,221,32,3,11367.81928321052,12782.192346685393,12120.857445437912,14744.472899263703,2034.7105560655696,12228.574346035159,12232.079179821056
2023-08-09 21:00:00,12285.780621863758,21,2,8,221,32,3,12711.647242741741,12454.889839409536,12606.093478367467,14737.426681865962,2043.2589870410377,12713.077956063706,12747.583510977269
2023-08-09 22:00:00,12832.487557496115,22,2,8,221,32,3,12285.780621863758,13690.652470822148,13500.081064049016,14701.669810477377,2069.7115862199717,13091.16511558635,13124.7060173734
